7.429333333,109.925
7.434666667,109.913
7.440000000,109.952
7.445333333,109.96
7.450666667,109.955
7.456000000,109.961
7.461333333,109.932
7.466666667,109.932
7.472000000,109.925
7.477333333,109.925
7.482666667,109.95
7.488000000,109.935
7.493333333,109.941
7.498666667,109.927
7.504000000,109.946
7.509333333,109.944
7.514666667,109.935
7.520000000,109.941
7.525333333,109.928
7.530666667,109.921
7.536000000,109.946
7.541333333,109.938
7.546666667,109.931
7.552000000,109.924
7.557333333,109.906
7.562666667,109.937
7.568000000,109.929
7.573333333,109.967
7.578666667,109.947
7.584000000,109.919
7.589333333,109.945
7.594666667,109.929
7.600000000,109.918
7.605333333,109.97
7.610666667,109.978
7.616000000,109.957
7.621333333,109.967
7.626666667,109.934
7.632000000,109.904
7.637333333,109.922
7.642666667,109.926
7.648000000,109.929
7.653333333,109.936
7.658666667,109.94
7.664000000,109.925
7.669333333,109.94
7.674666667,109.941
7.680000000,109.917
7.685333333,109.937
7.690666667,109.922
7.696000000,109.944
7.701333333,109.976
7.706666667,109.921
7.712000000,109.936
7.717333333,109.913
7.722666667,109.925
7.728000000,109.981
7.733333333,109.936
7.738666667,109.932
7.744000000,109.944
7.749333333,109.939
7.754666667,109.947
7.760000000,109.943
7.765333333,109.925
7.770666667,109.912
7.776000000,109.929
7.781333333,109.938
7.786666667,109.917
7.792000000,109.936
7.797333333,109.926
7.802666667,109.939
7.808000000,109.971
7.813333333,109.953
7.818666667,109.949
7.824000000,109.945
7.829333333,109.915
7.834666667,109.946
7.840000000,109.945
7.845333333,109.932
7.850666667,109.938
7.856000000,109.932
7.861333333,109.914
7.866666667,109.936
7.872000000,109.921
7.877333333,109.918
7.882666667,109.931
7.888000000,109.938
7.893333333,109.95
7.898666667,109.957
7.904000000,109.951
7.909333333,109.951
7.914666667,109.926
7.920000000,109.933
7.925333333,109.948
7.930666667,109.918
7.936000000,109.921
7.941333333,109.933
7.946666667,109.924
7.952000000,109.934
7.957333333,109.953
7.962666667,109.931
7.968000000,109.929
7.973333333,109.932
7.978666667,109.941
7.984000000,109.931
7.989333333,109.951
7.994666667,109.945
8.000000000,109.945
8.005333333,109.954
8.010666667,109.952
8.016000000,109.931
8.021333333,109.937
8.026666667,109.926
8.032000000,109.926
8.037333333,109.93
8.042666667,109.937
8.048000000,109.936
8.053333333,109.949
8.058666667,109.95
8.064000000,109.956
8.069333333,109.927
8.074666667,109.944
8.080000000,109.958
8.085333333,109.93
8.090666667,109.959
8.096000000,109.91
8.101333333,109.9
8.106666667,109.931
8.112000000,109.936
8.117333333,109.967
8.122666667,109.943
8.128000000,109.927
8.133333333,109.937
8.138666667,109.937
8.144000000,109.948
8.149333333,109.956
8.154666667,109.968
8.160000000,109.921
8.165333333,109.942
8.170666667,109.907
8.176000000,109.886
8.181333333,109.911
8.186666667,109.955
8.192000000,109.966
8.197333333,109.988
8.202666667,109.948
8.208000000,109.869
8.213333333,109.891
8.218666667,109.912
8.224000000,109.965
8.229333333,109.977
8.234666667,109.957
8.240000000,109.939
8.245333333,109.917
8.250666667,109.911
8.256000000,109.944
8.261333333,109.949
8.266666667,109.926
8.272000000,109.954
8.277333333,109.935
8.282666667,109.924
8.288000000,109.92
8.293333333,109.91
8.298666667,109.905
8.304000000,109.946
8.309333333,109.973
8.314666667,109.96
8.320000000,109.959
8.325333333,109.913
8.330666667,109.909
8.336000000,109.927
8.341333333,109.933
8.346666667,109.929
8.352000000,109.978
8.357333333,109.96
8.362666667,109.956
8.368000000,109.92
8.373333333,109.915
8.378666667,109.911
8.384000000,109.932
8.389333333,109.98
8.394666667,109.943
8.400000000,109.932
8.405333333,109.942
8.410666667,109.923
8.416000000,109.924
8.421333333,109.933
8.426666667,109.926
8.432000000,109.928
8.437333333,109.933
8.442666667,109.953
8.448000000,109.955
8.453333333,109.971
8.458666667,109.955
8.464000000,109.933
8.469333333,109.915
8.474666667,109.937
8.480000000,109.951
8.485333333,109.941
8.490666667,109.944
8.496000000,109.888
8.501333333,109.898
8.506666667,109.917
8.512000000,109.916
8.517333333,109.97
8.522666667,109.97
8.528000000,109.964
8.533333333,109.963
8.538666667,109.922
8.544000000,109.897
8.549333333,109.932
8.554666667,109.928
8.560000000,109.965
8.565333333,109.945
8.570666667,109.919
8.576000000,109.937
8.581333333,109.935
8.586666667,109.951
8.592000000,109.927
8.597333333,109.901
8.602666667,109.914
8.608000000,109.899
8.613333333,109.924
8.618666667,109.937
8.624000000,109.945
8.629333333,109.963
8.634666667,109.991
8.640000000,109.974
8.645333333,109.932
8.650666667,109.895
8.656000000,109.914
8.661333333,109.914
8.666666667,109.968
8.672000000,109.972
8.677333333,109.897
8.682666667,109.93
8.688000000,109.909
8.693333333,109.946
8.698666667,109.976
8.704000000,109.938
8.709333333,109.935
8.714666667,109.937
8.720000000,109.927
8.725333333,109.948
8.730666667,109.932
8.736000000,109.932
8.741333333,109.939
8.746666667,109.931
8.752000000,109.933
8.757333333,109.93
8.762666667,109.921
8.768000000,109.901
8.773333333,109.976
8.778666667,109.989
8.784000000,109.978
8.789333333,110.124
8.794666667,110.79
8.800000000,-111.3
8.805333333,-444.564
8.810666667,-462.498
8.816000000,471.977
8.821333333,478.842
8.826666667,480.285
8.832000000,476.271
8.837333333,475.43
8.842666667,476.837
8.848000000,474.138
8.853333333,471.325
8.858666667,470.892
8.864000000,469.702
8.869333333,466.848
8.874666667,465.944
8.880000000,466.272
8.885333333,465.764
8.890666667,465.371
8.896000000,465.603
8.901333333,465.726
8.906666667,465.18
8.912000000,465.21
8.917333333,465.009
8.922666667,464.503
8.928000000,464.147
8.933333333,463.861
8.938666667,463.241
8.944000000,463.385
8.949333333,463.746
8.954666667,463.03
8.960000000,463.044
8.965333333,463.246
8.970666667,462.886
8.976000000,462.674
8.981333333,463.465
8.986666667,463.922
8.992000000,463.421
8.997333333,463.921
9.002666667,464.397
9.008000000,464.139
9.013333333,464.095
9.018666667,464.812
9.024000000,465.188
9.029333333,465.302
9.034666667,465.623
9.040000000,465.486
9.045333333,465.685
9.050666667,465.936
9.056000000,465.861
9.061333333,466.073
9.066666667,465.959
9.072000000,465.589
9.077333333,465.223
9.082666667,465.034
9.088000000,465.119
9.093333333,464.949
9.098666667,464.518
9.104000000,464.469
9.109333333,464.086
9.114666667,463.561
9.120000000,463.351
9.125333333,462.998
9.130666667,462.8
9.136000000,462.859
9.141333333,463.016
9.146666667,462.951
9.152000000,463.095
9.157333333,463.151
9.162666667,463.209
9.168000000,463.439
9.173333333,463.859
9.178666667,463.896
9.184000000,463.93
9.189333333,464.646
9.194666667,464.784
9.200000000,464.592
9.205333333,464.983
9.210666667,465.027
9.216000000,465.093
9.221333333,465.455
9.226666667,465.541
9.232000000,465.559
9.237333333,465.457
9.242666667,465.37
9.248000000,465.322
9.253333333,464.791
9.258666667,464.756
9.264000000,464.717
9.269333333,464.108
9.274666667,463.857
9.280000000,464.081
9.285333333,463.795
9.290666667,463.138
9.296000000,463.529
9.301333333,463.353
9.306666667,462.883
9.312000000,463.126
9.317333333,463.697
9.322666667,463.654
9.328000000,463.381
9.333333333,463.387
9.338666667,463.365
9.344000000,463.556
9.349333333,464.029
9.354666667,464.508
9.360000000,464.75
9.365333333,465.088
9.370666667,464.899
9.376000000,465.097
9.381333333,465.759
9.386666667,465.796
9.392000000,465.393
9.397333333,465.511
9.402666667,465.857
9.408000000,465.32
9.413333333,465.09
9.418666667,465.084
9.424000000,464.461
9.429333333,463.958
9.434666667,464.036
9.440000000,463.897
9.445333333,463.6
9.450666667,463.724
9.456000000,463.477
9.461333333,463.232
9.466666667,463.665
9.472000000,463.618
9.477333333,463.138
9.482666667,463.369
9.488000000,463.484
9.493333333,463.06
9.498666667,463.43
9.504000000,464.307
9.509333333,464.185
9.514666667,463.965
9.520000000,464.455
9.525333333,464.638
9.530666667,464.399
9.536000000,464.558
9.541333333,465.076
9.546666667,464.962
9.552000000,465.198
9.557333333,465.652
9.562666667,465.591
9.568000000,465.614
9.573333333,465.664
9.578666667,465.567
9.584000000,465.344
9.589333333,465.139
9.594666667,464.836
9.600000000,464.483
9.605333333,464.113
9.610666667,463.936
9.616000000,463.869
9.621333333,463.5
9.626666667,463.522
9.632000000,463.514
9.637333333,463.152
9.642666667,463.078
9.648000000,463.068
9.653333333,463.093
9.658666667,463.627
9.664000000,463.883
9.669333333,463.762
9.674666667,463.999
9.680000000,464.068
9.685333333,464.107
9.690666667,464.69
9.696000000,465.239
9.701333333,465.347
9.706666667,465.245
9.712000000,465.174
9.717333333,465.314
9.722666667,465.082
9.728000000,465.248
9.733333333,465.531
9.738666667,465.302
9.744000000,465.372
9.749333333,465.271
9.754666667,464.962
9.760000000,464.822
9.765333333,464.917
9.770666667,464.438
9.776000000,464.07
9.781333333,464.237
9.786666667,463.583
9.792000000,462.758
9.797333333,462.94
9.802666667,463.152
9.808000000,462.399
9.813333333,462.252
9.818666667,462.878
9.824000000,462.656
9.829333333,462.305
9.834666667,462.98
9.840000000,463.56
9.845333333,463.616
9.850666667,464.191
9.856000000,464.671
9.861333333,464.787
9.866666667,464.89
9.872000000,464.82
9.877333333,465.036
9.882666667,465.25
9.888000000,465.499
9.893333333,465.246
9.898666667,465.186
9.904000000,465.609
9.909333333,465.236
9.914666667,465.001
9.920000000,465.567
9.925333333,465.448
9.930666667,464.691
9.936000000,464.799
9.941333333,464.579
9.946666667,463.895
9.952000000,463.701
9.957333333,463.583
9.962666667,463.24
9.968000000,463.464
9.973333333,463.484
9.978666667,463.182
9.984000000,463.226
9.989333333,463.346
9.994666667,463.15
10.000000000,463.023
10.005333333,463.73
10.010666667,463.729
10.016000000,463.642
10.021333333,464.23
10.026666667,464.688
10.032000000,464.702
10.037333333,464.92
10.042666667,465.292
10.048000000,465.216
10.053333333,465.047
10.058666667,465.293
10.064000000,465.651
10.069333333,465.299
10.074666667,465.289
10.080000000,465.349
10.085333333,464.893
10.090666667,464.783
10.096000000,464.939
10.101333333,464.793
10.106666667,464.366
10.112000000,464.246
10.117333333,464.171
10.122666667,463.717
10.128000000,463.557
10.133333333,463.606
10.138666667,463.438
10.144000000,463.483
10.149333333,463.53
10.154666667,463.547
10.160000000,463.504
10.165333333,463.573
10.170666667,463.602
10.176000000,463.942
10.181333333,464.379
10.186666667,464.414
10.192000000,464.373
10.197333333,464.808
10.202666667,464.965
10.208000000,464.838
10.213333333,465.349
10.218666667,465.581
10.224000000,465.335
10.229333333,465.192
10.234666667,465.689
10.240000000,465.806
10.245333333,465.593
10.250666667,465.656
10.256000000,465.697
10.261333333,465.45
10.266666667,465.267
10.272000000,465.094
10.277333333,464.509
10.282666667,464.183
10.288000000,463.987
10.293333333,463.18
10.298666667,463.246
10.304000000,463.566
10.309333333,463.013
10.314666667,462.974
10.320000000,463.614
10.325333333,463.518
10.330666667,463.027
10.336000000,463.358
10.341333333,463.786
10.346666667,463.49
10.352000000,463.579
10.357333333,464.116
10.362666667,464.166
10.368000000,464.39
10.373333333,465.062
10.378666667,465.437
10.384000000,465.785
10.389333333,465.943
10.394666667,465.539
10.400000000,465.589
10.405333333,465.682
10.410666667,465.365
10.416000000,465.259
10.421333333,465.473
10.426666667,465.411
10.432000000,464.767
10.437333333,464.646
10.442666667,464.651
10.448000000,464.135
10.453333333,463.848
10.458666667,463.828
10.464000000,463.469
10.469333333,462.902
10.474666667,463.133
10.480000000,463.031
10.485333333,463.204
10.490666667,463.695
10.496000000,463.699
10.501333333,463.337
10.506666667,463.523
10.512000000,463.798
10.517333333,463.673
10.522666667,464.11
10.528000000,464.561
10.533333333,464.791
10.538666667,464.83
10.544000000,465.229
10.549333333,465.394
10.554666667,465.365
10.560000000,465.694
10.565333333,465.814
10.570666667,465.615
10.576000000,465.587
10.581333333,465.68
10.586666667,465.55
10.592000000,465.066
10.597333333,465.071
10.602666667,464.745
10.608000000,463.684
10.613333333,463.518
10.618666667,463.671
10.624000000,463.066
10.629333333,462.895
10.634666667,463.464
10.640000000,463.425
10.645333333,463.055
10.650666667,463.171
10.656000000,463.29
10.661333333,463.037
10.666666667,462.986
10.672000000,463.284
10.677333333,463.312
10.682666667,463.304
10.688000000,463.487
10.693333333,463.83
10.698666667,464.373
10.704000000,464.767
10.709333333,464.809
10.714666667,464.901
10.720000000,465.446
10.725333333,465.314
10.730666667,465.098
10.736000000,465.779
10.741333333,466.049
10.746666667,465.479
10.752000000,465.533
10.757333333,465.692
10.762666667,465.152
10.768000000,464.751
10.773333333,464.618
10.778666667,464.104
10.784000000,463.785
10.789333333,463.699
10.794666667,463.339
10.800000000,463.416
10.805333333,463.355
10.810666667,463.07
10.816000000,462.617
10.821333333,462.909
10.826666667,463.408
10.832000000,462.933
10.837333333,463.468
10.842666667,463.998
10.848000000,463.696
10.853333333,463.638
10.858666667,464.101
10.864000000,464.446
10.869333333,464.336
10.874666667,465.112
10.880000000,465.593
10.885333333,465.411
10.890666667,465.361
10.896000000,465.545
10.901333333,465.593
10.906666667,465.821
10.912000000,465.969
10.917333333,465.63
10.922666667,465.608
10.928000000,465.284
10.933333333,464.604
10.938666667,464.41
10.944000000,464.18
10.949333333,464.173
10.954666667,464.059
10.960000000,463.874
10.965333333,463.697
10.970666667,463.566
10.976000000,463.523
10.981333333,463.395
10.986666667,463.232
10.992000000,463.276
10.997333333,463.362
11.002666667,463.321
11.008000000,463.39
11.013333333,463.492
11.018666667,463.822
11.024000000,463.913
11.029333333,464.399
11.034666667,465.042
11.040000000,465.122
11.045333333,465.463
11.050666667,465.746
11.056000000,465.676
11.061333333,464.927
11.066666667,462.515
11.072000000,459.076
11.077333333,458.03
11.082666667,456.417
11.088000000,446.881
11.093333333,439.123
11.098666667,439.463
11.104000000,439.176
11.109333333,439.162
11.114666667,440.952
11.120000000,440.706
11.125333333,440.721
11.130666667,441.015
11.136000000,440.918
11.141333333,440.999
11.146666667,440.994
11.152000000,440.536
11.157333333,440.244
11.162666667,440.096
11.168000000,439.934
11.173333333,439.975
11.178666667,440.073
11.184000000,440.114
11.189333333,439.958
11.194666667,439.978
11.200000000,440.023
11.205333333,439.878
11.210666667,439.846
11.216000000,440.017
11.221333333,440.024
11.226666667,439.893
11.232000000,440.096
11.237333333,439.953
11.242666667,439.887
11.248000000,440.095
11.253333333,440.06
11.258666667,440.062
11.264000000,440.048
11.269333333,440.004
11.274666667,439.979
11.280000000,439.999
11.285333333,439.984
11.290666667,440.042
11.296000000,439.929
11.301333333,440.021
11.306666667,440.083
11.312000000,439.936
11.317333333,439.956
11.322666667,439.867
11.328000000,439.899
11.333333333,439.937
11.338666667,440.099
11.344000000,439.998
11.349333333,439.939
11.354666667,440.039
11.360000000,440.025
11.365333333,440.03
11.370666667,440.047
11.376000000,440.071
11.381333333,439.951
11.386666667,439.951
11.392000000,440.02
11.397333333,439.883
11.402666667,439.819
11.408000000,440.023
11.413333333,439.996
11.418666667,439.918
11.424000000,440.082
11.429333333,440.027
11.434666667,439.878
11.440000000,440.036
11.445333333,439.938
11.450666667,439.789
11.456000000,439.924
11.461333333,440.064
11.466666667,441.319
11.472000000,443.97
11.477333333,454.597
11.482666667,469.621
11.488000000,476.455
11.493333333,480.844
11.498666667,480.265
11.504000000,479.867
11.509333333,481.567
11.514666667,478.435
11.520000000,475.994
11.525333333,476.259
11.530666667,474.824
11.536000000,471.584
11.541333333,470.618
11.546666667,470.909
11.552000000,469.849
11.557333333,469.187
11.562666667,469.856
11.568000000,470.374
11.573333333,469.717
11.578666667,469.735
11.584000000,470.698
11.589333333,470.143
11.594666667,469.025
11.600000000,469.585
11.605333333,469.724
11.610666667,468.438
11.616000000,468.414
11.621333333,469.312
11.626666667,468.559
11.632000000,467.7
11.637333333,468.292
11.642666667,468.321
11.648000000,467.158
11.653333333,467.272
11.658666667,468.322
11.664000000,467.562
11.669333333,467.292
11.674666667,468.265
11.680000000,468.368
11.685333333,467.418
11.690666667,467.828
11.696000000,469.066
11.701333333,468.657
11.706666667,468.82
11.712000000,470.251
11.717333333,470.45
11.722666667,469.395
11.728000000,470.072
11.733333333,471.005
11.738666667,469.894
11.744000000,469.548
11.749333333,469.97
11.754666667,469.748
11.760000000,468.901
11.765333333,469.291
11.770666667,469.965
11.776000000,469.23
11.781333333,468.84
11.786666667,469.059
11.792000000,468.789
11.797333333,467.963
11.802666667,468.003
11.808000000,468.099
11.813333333,467.889
11.818666667,467.661
11.824000000,468.054
11.829333333,468.046
11.834666667,467.785
11.840000000,468.743
11.845333333,469.031
11.850666667,468.816
11.856000000,471.906
11.861333333,471.576
11.866666667,467.793
11.872000000,-472.159
11.877333333,-110.133
11.882666667,110.444
11.888000000,110.557
11.893333333,110.513
11.898666667,110.485
11.904000000,110.458
11.909333333,110.446
11.914666667,110.353
11.920000000,110.362
11.925333333,110.284
11.930666667,143.799
11.936000000,110.256
11.941333333,144.065
11.946666667,144.459
11.952000000,110.258
11.957333333,144.104
11.962666667,110.256
11.968000000,144.209
11.973333333,144.252
11.978666667,110.228
11.984000000,144.166
11.989333333,144.654
11.994666667,144.309
12.000000000,469.403
12.005333333,110.232
12.010666667,144.161
12.016000000,144.628
12.021333333,144.461
12.026666667,469.998
12.032000000,110.219
12.037333333,144.295
12.042666667,144.583
12.048000000,144.488
12.053333333,144.231
12.058666667,110.212
12.064000000,144.169
12.069333333,144.466
12.074666667,110.234
12.080000000,144.112
12.085333333,110.203
12.090666667,144.314
12.096000000,470.052
12.101333333,110.222
12.106666667,144.199
12.112000000,110.212
12.117333333,144.288
12.122666667,469.692
12.128000000,110.268
12.133333333,144.102
12.138666667,144.573
12.144000000,144.431
12.149333333,470.254
12.154666667,110.242
12.160000000,144.241
12.165333333,144.488
12.170666667,144.522
12.176000000,144.226
12.181333333,110.25
12.186666667,144.153
12.192000000,144.469
12.197333333,110.448
12.202666667,143.833
12.208000000,-144.385
12.213333333,-460.524
12.218666667,482.938
12.224000000,486.888
12.229333333,488.981
12.234666667,486.93
12.240000000,483.203
12.245333333,481.512
12.250666667,477.668
12.256000000,476.133
12.261333333,476.007
12.266666667,472.634
12.272000000,469.95
12.277333333,468.876
12.282666667,467.522
12.288000000,465.862
12.293333333,465.284
12.298666667,465.18
12.304000000,464.685
12.309333333,464.418
12.314666667,464.251
12.320000000,464.423
12.325333333,464.161
12.330666667,463.983
12.336000000,464.253
12.341333333,464.177
12.346666667,463.984
12.352000000,464.053
12.357333333,463.896
12.362666667,463.605
12.368000000,463.899
12.373333333,464.207
12.378666667,464.153
12.384000000,464.478
12.389333333,465.199
12.394666667,465.377
12.400000000,465.437
12.405333333,465.83
12.410666667,466.22
12.416000000,466.052
12.421333333,466.163
12.426666667,466.41
12.432000000,466.165
12.437333333,466.224
12.442666667,466.576
12.448000000,466.5
12.453333333,466.172
12.458666667,465.731
12.464000000,465.027
12.469333333,464.796
12.474666667,465.244
12.480000000,464.945
12.485333333,464.457
12.490666667,464.436
12.496000000,464.046
12.501333333,463.489
12.506666667,463.423
12.512000000,463.823
12.517333333,463.541
12.522666667,463.257
12.528000000,463.688
12.533333333,463.913
12.538666667,463.934
12.544000000,464.393
12.549333333,464.647
12.554666667,464.709
12.560000000,464.997
12.565333333,465.08
12.570666667,465.278
12.576000000,465.883
12.581333333,465.782
12.586666667,465.197
12.592000000,465.672
12.597333333,466.235
12.602666667,465.824
12.608000000,466.235
12.613333333,466.744
12.618666667,466.644
12.624000000,465.986
12.629333333,465.84
12.634666667,465.683
12.640000000,464.699
12.645333333,464.428
12.650666667,464.461
12.656000000,464.245
12.661333333,463.993
12.666666667,463.793
12.672000000,463.426
12.677333333,463.654
12.682666667,463.842
12.688000000,463.764
12.693333333,463.74
12.698666667,463.809
12.704000000,464.023
12.709333333,464.125
12.714666667,464.494
12.720000000,464.938
12.725333333,464.836
12.730666667,465.259
12.736000000,465.963
12.741333333,466.203
12.746666667,466.105
12.752000000,466.315
12.757333333,466.344
12.762666667,466.188
12.768000000,466.245
12.773333333,466.123
12.778666667,465.973
12.784000000,466.064
12.789333333,465.947
12.794666667,465.522
12.800000000,465.105
12.805333333,464.856
12.810666667,464.594
12.816000000,464.224
12.821333333,464.196
12.826666667,464.017
12.832000000,463.718
12.837333333,463.856
12.842666667,463.925
12.848000000,463.749
12.853333333,463.85
12.858666667,463.784
12.864000000,463.59
12.869333333,464.034
12.874666667,464.522
12.880000000,464.451
12.885333333,464.581
12.890666667,465.197
12.896000000,465.43
12.901333333,465.24
12.906666667,465.758
12.912000000,466.331
12.917333333,466.172
12.922666667,466.144
12.928000000,466.627
12.933333333,466.539
12.938666667,465.81
12.944000000,466.065
12.949333333,466.177
12.954666667,465.53
12.960000000,465.606
12.965333333,465.354
12.970666667,465.099
12.976000000,465.157
12.981333333,465.159
12.986666667,464.646
12.992000000,464.442
12.997333333,464.329
13.002666667,463.585
13.008000000,463.452
13.013333333,463.963
13.018666667,463.831
13.024000000,463.403
13.029333333,464.107
13.034666667,464.298
13.040000000,464.317
13.045333333,464.486
13.050666667,464.95
13.056000000,465.253
13.061333333,465.535
13.066666667,465.848
13.072000000,465.75
13.077333333,466.237
13.082666667,466.348
13.088000000,466.051
13.093333333,466.465
13.098666667,466.726
13.104000000,466.331
13.109333333,466.122
13.114666667,466.218
13.120000000,465.975
13.125333333,465.403
13.130666667,465.309
13.136000000,465.681
13.141333333,465.119
13.146666667,464.757
13.152000000,464.949
13.157333333,464.43
13.162666667,463.935
13.168000000,463.912
13.173333333,463.944
13.178666667,463.634
13.184000000,463.873
13.189333333,464.118
13.194666667,463.996
13.200000000,464.223
13.205333333,464.609
13.210666667,464.69
13.216000000,464.778
13.221333333,465.219
13.226666667,465.295
13.232000000,465.17
13.237333333,465.242
13.242666667,465.383
13.248000000,465.302
13.253333333,465.693
13.258666667,466.021
13.264000000,465.955
13.269333333,465.867
13.274666667,465.848
13.280000000,465.997
13.285333333,465.759
13.290666667,465.862
13.296000000,465.643
13.301333333,465.033
13.306666667,465.051
13.312000000,464.793
13.317333333,464.199
13.322666667,463.776
13.328000000,463.995
13.333333333,463.686
13.338666667,463.24
13.344000000,463.283
13.349333333,463.496
13.354666667,463.516
13.360000000,463.663
13.365333333,463.757
13.370666667,463.812
13.376000000,463.995
13.381333333,464.041
13.386666667,464.279
13.392000000,464.575
13.397333333,464.752
13.402666667,464.915
13.408000000,465.468
13.413333333,466.334
13.418666667,466.314
13.424000000,465.978
13.429333333,466.454
13.434666667,466.473
13.440000000,465.809
13.445333333,466.006
13.450666667,466.375
13.456000000,465.862
13.461333333,465.534
13.466666667,465.676
13.472000000,465.427
13.477333333,464.875
13.482666667,464.635
13.488000000,464.223
13.493333333,464.009
13.498666667,464.092
13.504000000,464.083
13.509333333,463.887
13.514666667,464.228
13.520000000,464.106
13.525333333,463.507
13.530666667,463.885
13.536000000,464.204
13.541333333,464.011
13.546666667,464.106
13.552000000,464.598
13.557333333,464.69
13.562666667,464.801
13.568000000,465.266
13.573333333,465.441
13.578666667,465.548
13.584000000,465.709
13.589333333,465.882
13.594666667,465.894
13.600000000,465.91
13.605333333,465.859
13.610666667,465.588
13.616000000,465.837
13.621333333,465.864
13.626666667,465.383
13.632000000,465.156
13.637333333,464.901
13.642666667,464.421
13.648000000,464.198
13.653333333,464.268
13.658666667,464.245
13.664000000,463.919
13.669333333,463.925
13.674666667,463.974
13.680000000,463.797
13.685333333,463.696
13.690666667,463.937
13.696000000,463.804
13.701333333,463.844
13.706666667,464.306
13.712000000,464.576
13.717333333,464.517
13.722666667,464.75
13.728000000,465.186
13.733333333,464.958
13.738666667,465.139
13.744000000,465.593
13.749333333,465.949
13.754666667,466.088
13.760000000,466.254
13.765333333,466.441
13.770666667,466.186
13.776000000,466.078
13.781333333,466.047
13.786666667,465.787
13.792000000,465.618
13.797333333,465.234
13.802666667,464.794
13.808000000,464.633
13.813333333,464.611
13.818666667,464.107
13.824000000,463.643
13.829333333,463.916
13.834666667,464.102
13.840000000,463.579
13.845333333,463.575
13.850666667,463.966
13.856000000,463.451
13.861333333,463.445
13.866666667,463.856
13.872000000,463.793
13.877333333,463.843
13.882666667,464.211
13.888000000,464.567
13.893333333,464.868
13.898666667,465.128
13.904000000,464.951
13.909333333,465.236
13.914666667,466.112
13.920000000,466.285
13.925333333,466.22
13.930666667,466.67
13.936000000,466.688
13.941333333,466.059
13.946666667,466.054
13.952000000,466.59
13.957333333,466.159
13.962666667,465.309
13.968000000,465.467
13.973333333,465.258
13.978666667,464.687
13.984000000,464.423
13.989333333,464.333
13.994666667,463.942
14.000000000,463.719
14.005333333,463.789
14.010666667,463.515
14.016000000,463.752
14.021333333,463.867
14.026666667,463.44
14.032000000,463.387
14.037333333,463.941
14.042666667,464.153
14.048000000,464.485
14.053333333,465.162
14.058666667,465.395
14.064000000,465.223
14.069333333,465.327
14.074666667,465.669
14.080000000,465.646
14.085333333,465.762
14.090666667,466.075
14.096000000,466.018
14.101333333,465.743
14.106666667,465.637
14.112000000,465.765
14.117333333,465.604
14.122666667,465.695
14.128000000,465.592
14.133333333,465.174
14.138666667,465.037
14.144000000,464.941
14.149333333,464.766
14.154666667,464.628
14.160000000,464.464
14.165333333,463.892
14.170666667,463.763
14.176000000,463.589
14.181333333,463.428
14.186666667,463.578
14.192000000,463.44
14.197333333,463.515
14.202666667,463.55
14.208000000,463.934
14.213333333,464.3
14.218666667,464.369
14.224000000,464.899
14.229333333,465.552
14.234666667,465.589
14.240000000,465.291
14.245333333,465.86
14.250666667,466.466
14.256000000,466.072
14.261333333,466.279
14.266666667,466.464
14.272000000,466.058
14.277333333,465.809
14.282666667,465.846
14.288000000,465.895
14.293333333,465.59
14.298666667,465.56
14.304000000,465.398
14.309333333,465.1
14.314666667,465.051
14.320000000,464.766
14.325333333,464.046
14.330666667,464.152
14.336000000,464.154
14.341333333,463.38
14.346666667,463.354
14.352000000,463.888
14.357333333,463.58
14.362666667,463.358
14.368000000,463.828
14.373333333,463.751
14.378666667,463.344
14.384000000,463.763
14.389333333,464.68
14.394666667,464.96
14.400000000,465.364
14.405333333,465.634
14.410666667,465.682
14.416000000,466.044
14.421333333,466.122
14.426666667,466.021
14.432000000,466.238
14.437333333,466.493
14.442666667,465.962
14.448000000,465.814
14.453333333,465.985
14.458666667,465.589
14.464000000,465.075
14.469333333,465.168
14.474666667,465.323
14.480000000,464.792
14.485333333,464.665
14.490666667,464.798
14.496000000,464.625
14.501333333,464.101
14.506666667,464.229
14.512000000,464.018
14.517333333,463.571
14.522666667,463.811
14.528000000,463.604
14.533333333,463.267
14.538666667,463.57
14.544000000,463.784
14.549333333,463.872
14.554666667,464.55
14.560000000,465.102
14.565333333,465.362
14.570666667,465.563
14.576000000,465.699
14.581333333,465.858
14.586666667,465.698
14.592000000,465.621
14.597333333,465.885
14.602666667,465.779
14.608000000,466.018
14.613333333,466.407
14.618666667,466.249
14.624000000,466.094
14.629333333,466.135
14.634666667,465.882
14.640000000,465.714
14.645333333,465.619
14.650666667,465.227
14.656000000,464.604
14.661333333,464.374
14.666666667,464.271
14.672000000,463.96
14.677333333,463.772
14.682666667,463.87
14.688000000,463.853
14.693333333,463.661
14.698666667,463.618
14.704000000,463.544
14.709333333,463.466
14.714666667,463.668
14.720000000,463.842
14.725333333,464.265
14.730666667,464.881
14.736000000,465.073
14.741333333,464.963
14.746666667,465.594
14.752000000,466.553
14.757333333,466.27
14.762666667,466.436
14.768000000,466.908
14.773333333,466.617
14.778666667,465.942
14.784000000,466.119
14.789333333,466.436
14.794666667,465.963
14.800000000,465.831
14.805333333,465.65
14.810666667,465.08
14.816000000,464.873
14.821333333,464.629
14.826666667,464.291
14.832000000,464.378
14.837333333,464.171
14.842666667,463.87
14.848000000,463.756
14.853333333,463.955
14.858666667,464.001
14.864000000,463.475
14.869333333,463.743
14.874666667,463.857
14.880000000,463.357
14.885333333,463.706
